Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,15,32,238.1,208.000,0,0,0,0,23799.9477,49833,-16870.8246,0,0,0
S2,1,15,33,238.2,208.000,0,0,0,0,29478.3042,49698,-9322.8114,0,0,0
S2,1,15,34,238.3,208.000,0,0,0,0,30542.9195,49842,-11499.1432,0,0,0
S2,1,15,35,238.4,208.000,0,0,0,0,25565.2167,49653,-10748.2571,0,0,0
S2,1,15,36,238.5,208.000,0,0,0,0,34219.2534,49491,-13526.1549,0,0,0
S2,1,15,37,238.6,208.000,0,0,0,0,31443.8062,51030,-7823.2039,0,0,0
S2,1,15,38,238.7,208.000,0,0,0,0,36513.7842,49590,-14020.1832,0,0,0
S2,1,15,39,238.8,208.000,0,0,0,0,33755.066,49698,-10167.6451,0,0,0
S2,1,15,40,238.9,208.000,0,0,0,0,32515.935,48951,-11731.9803,0,0,0
S2,1,15,41,239,208.000,0,0,0,0,30422.462,49770,-9749.5828,0,0,0
S2,1,15,42,239.1,208.000,0,0,0,0,32808.1994,50130,-10896.7824,0,0,0
S2,1,15,43,239.2,208.000,0,0,0,0,24204.9546,49266,-12067.3504,0,0,0
S2,1,15,44,239.3,208.000,0,0,0,0,27460.985,49869,-13573.5524,0,0,0
S2,1,15,45,239.4,208.000,0,0,0,0,31198.3854,50400,-13028.2184,0,0,0
S2,1,15,46,239.5,208.000,0,0,0,0,44232.7997,49986,-11260.9797,0,0,0
S2,1,15,47,239.6,208.000,0,0,0,0,33791.1882,48051,-15539.9263,0,0,0
S2,1,15,48,239.7,208.000,0,0,0,0,34560.0733,49158,-6844.9183,0,0,0
S2,1,15,49,239.8,208.000,0,0,0,0,29160.15,49572,-4385.7,0,0,0
S2,1,15,50,239.9,208.000,0,0,0,0,34865.362,49356,-7739.1245,0,0,0
