Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,15,31,238,208.000,0,0,0,0,33228.9048,48915,-6434.2533,0,0,0
S2,1,15,32,238.1,208.000,0,0,0,0,36769.3978,49968,-16107.8485,0,0,0
S2,1,15,33,238.2,208.000,0,0,0,0,28626.3394,49653,-5055.7385,0,0,0
S2,1,15,34,238.3,208.000,0,0,0,0,36429.3494,50220,-2976.0591,0,0,0
S2,1,15,35,238.4,208.000,0,0,0,0,38337.4806,48780,-9155.4437,0,0,0
S2,1,15,36,238.5,208.000,0,0,0,0,36104.6348,50265,-1499.0799,0,0,0
S2,1,15,37,238.6,208.000,0,0,0,0,29979.3277,50085,-7023.3737,0,0,0
S2,1,15,38,238.7,208.000,0,0,0,0,33247.6108,50130,-17618.8779,0,0,0
S2,1,15,39,238.8,208.000,0,0,0,0,36968.6769,50274,-10923.4628,0,0,0
S2,1,15,40,238.9,208.000,0,0,0,0,32998.2447,50436,-10961.0225,0,0,0
S2,1,15,41,239,208.000,0,0,0,0,30910.4859,49887,-9384.7862,0,0,0
S2,1,15,42,239.1,208.000,0,0,0,0,32620.3048,50553,-12962.4352,0,0,0
S2,1,15,43,239.2,208.000,0,0,0,0,28423.4053,49140,-8100.3246,0,0,0
S2,1,15,44,239.3,208.000,0,0,0,0,34324.1745,49815,-11452.1963,0,0,0
S2,1,15,45,239.4,208.000,0,0,0,0,27596.6549,49527,-10222.7912,0,0,0
S2,1,15,46,239.5,208.000,0,0,0,0,36927.7205,51165,-15783.747,0,0,0
S2,1,15,47,239.6,208.000,0,0,0,0,25819.3387,49410,-5170.3802,0,0,0
S2,1,15,48,239.7,208.000,0,0,0,0,29513.8314,48627,-7887.5336,0,0,0
S2,1,15,49,239.8,208.000,0,0,0,0,29085.3504,49428,-7808.6498,0,0,0
S2,1,15,50,239.9,208.000,0,0,0,0,31646.0116,49194,-7191.979,0,0,0
