Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,15,31,238,208.000,0,0,0,0,84996.5451,50031,-14477.5216,0,0,0
S2,1,15,32,238.1,208.000,0,0,0,0,91526.587,49374,-9505.4929,0,0,0
S2,1,15,33,238.2,208.000,0,0,0,0,87179.5014,50292,-6662.8883,0,0,0
S2,1,15,34,238.3,208.000,0,0,0,0,85895.8951,50490,-5727.5285,0,0,0
S2,1,15,35,238.4,208.000,0,0,0,0,83395.6713,50589,-14040.4386,0,0,0
S2,1,15,36,238.5,208.000,0,0,0,0,84483.4702,50571,-5023.3344,0,0,0
S2,1,15,37,238.6,208.000,0,0,0,0,87977.5623,49878,-14611.8222,0,0,0
S2,1,15,38,238.7,208.000,0,0,0,0,86879.2069,49221,-20715.7357,0,0,0
S2,1,15,39,238.8,208.000,0,0,0,0,84629.8854,48879,-8425.511,0,0,0
S2,1,15,40,238.9,208.000,0,0,0,0,79740.2117,49851,-10684.1331,0,0,0
S2,1,15,41,239,208.000,0,0,0,0,92559.4318,49680,-8799.0652,0,0,0
S2,1,15,42,239.1,208.000,0,0,0,0,84687.6521,49500,-14370.4838,0,0,0
S2,1,15,43,239.2,208.000,0,0,0,0,84410.249,49653,-6864.0377,0,0,0
S2,1,15,44,239.3,208.000,0,0,0,0,86865.4399,50580,-6514.9354,0,0,0
S2,1,15,45,239.4,208.000,0,0,0,0,87589.6493,49572,-6764.3308,0,0,0
S2,1,15,46,239.5,208.000,0,0,0,0,88906.7784,49410,-13077.389,0,0,0
S2,1,15,47,239.6,208.000,0,0,0,0,84189.8557,49950,-11766.7713,0,0,0
S2,1,15,48,239.7,208.000,0,0,0,0,85602.3812,48861,-10258.0504,0,0,0
S2,1,15,49,239.8,208.000,0,0,0,0,82375.2646,49356,-8265.2648,0,0,0
S2,1,15,50,239.9,208.000,0,0,0,0,83312.496,49275,-9117.9015,0,0,0
