Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,15,32,238.1,208.000,0,0,0,0,43231.782,50904,-14193.4694,0,0,0
S2,1,15,33,238.2,208.000,0,0,0,0,42582.6549,49761,-12646.21,0,0,0
S2,1,15,34,238.3,208.000,0,0,0,0,39955.7879,50598,-12188.1697,0,0,0
S2,1,15,35,238.4,208.000,0,0,0,0,36977.0064,49104,-9527.2937,0,0,0
S2,1,15,36,238.5,208.000,0,0,0,0,35471.556,49608,-10315.9664,0,0,0
S2,1,15,37,238.6,208.000,0,0,0,0,39386.4607,49203,-13830.1693,0,0,0
S2,1,15,38,238.7,208.000,0,0,0,0,42623.2579,50814,-13141.825,0,0,0
S2,1,15,39,238.8,208.000,0,0,0,0,39227.7652,49374,-2792.6085,0,0,0
S2,1,15,40,238.9,208.000,0,0,0,0,38389.8685,50058,-4456.731,0,0,0
S2,1,15,41,239,208.000,0,0,0,0,42208.5877,48600,-9549.4511,0,0,0
S2,1,15,42,239.1,208.000,0,0,0,0,43440.7652,49626,-12616.6506,0,0,0
S2,1,15,43,239.2,208.000,0,0,0,0,42561.6467,50040,-14832.1175,0,0,0
S2,1,15,44,239.3,208.000,0,0,0,0,42776.1154,50455,-13157.3468,0,0,0
S2,1,15,45,239.4,208.000,0,0,0,0,36771.8475,49158,-15027.3956,0,0,0
S2,1,15,46,239.5,208.000,0,0,0,0,42537.3907,49797,-13897.251,0,0,0
S2,1,15,47,239.6,208.000,0,0,0,0,40985.0891,50715,-9629.0266,0,0,0
S2,1,15,48,239.7,208.000,0,0,0,0,50400.2448,50211,-19048.3245,0,0,0
S2,1,15,49,239.8,208.000,0,0,0,0,41301.298,49905,-7043.948,0,0,0
S2,1,15,50,239.9,208.000,0,0,0,0,42190.2294,51453,-9522.7,0,0,0
