Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,15,1,235,208.000,0,0,0,0,38169.3768,2346102,-9815.4942,0,0,0
S2,1,15,2,235.1,208.000,0,0,0,0,47851.6127,2351043,-9999.1035,0,0,0
S2,1,15,3,235.2,208.000,0,0,0,0,39192.1577,2341611,-7571.0729,0,0,0
S2,1,15,4,235.3,208.000,0,0,0,0,39169.238,2348469,-10000.6409,0,0,0
S2,1,15,5,235.4,208.000,0,0,0,0,44463.44,2337670,-5811.4286,0,0,0
S2,1,15,6,235.5,208.000,0,0,0,0,36018.9149,2334663,-7448.5612,0,0,0
S2,1,15,7,235.6,208.000,0,0,0,0,42955.1031,2333331,-8170.8377,0,0,0
S2,1,15,8,235.7,208.000,0,0,0,0,39829.1664,2342592,-5975.4615,0,0,0
S2,1,15,9,235.8,208.000,0,0,0,0,43318.5036,2331018,-5367.9379,0,0,0
S2,1,15,10,235.9,208.000,0,0,0,0,48036.0516,2325663,-1103.1433,0,0,0
S2,1,15,11,236,208.000,0,0,0,0,40558.5818,2326554,-8664.9347,0,0,0
S2,1,15,12,236.1,208.000,0,0,0,0,44491.9197,2325420,-4957.7232,0,0,0
S2,1,15,13,236.2,208.000,0,0,0,0,44220.8751,2318832,-15729.6034,0,0,0
S2,1,15,14,236.3,208.000,0,0,0,0,45238.0059,2317032,-13319.1982,0,0,0
S2,1,15,15,236.4,208.000,0,0,0,0,39628.9966,2314089,-9751.0215,0,0,0
S2,1,15,16,236.5,208.000,0,0,0,0,33560.7882,2303019,-15101.3671,0,0,0
S2,1,15,17,236.6,208.000,0,0,0,0,48287.6546,2315961,-8869.9158,0,0,0
S2,1,15,18,236.7,208.000,0,0,0,0,42854.3187,2300994,-7411.9275,0,0,0
S2,1,15,19,236.8,208.000,0,0,0,0,40836.66,2305845,-18633.0903,0,0,0
S2,1,15,20,236.9,208.000,0,0,0,0,47091.8964,2299401,-10072.5909,0,0,0
S2,1,15,21,237,208.000,0,0,0,0,36958.2433,2304720,-10732.7631,0,0,0
S2,1,15,22,237.1,208.000,0,0,0,0,47076.6479,2300490,-19729.9479,0,0,0
S2,1,15,23,237.2,208.000,0,0,0,0,40696.7488,2285892,-3494.4349,0,0,0
S2,1,15,24,237.3,208.000,0,0,0,0,44352.2959,2283129,-11104.6195,0,0,0
S2,1,15,25,237.4,208.000,0,0,0,0,43771.2992,2283705,-8369.4416,0,0,0
S2,1,15,26,237.5,208.000,0,0,0,0,46433.7673,2283102,-6561.4127,0,0,0
S2,1,15,27,237.6,208.000,0,0,0,0,47443.5288,2272150,-12042.6598,0,0,0
S2,1,15,28,237.7,208.000,0,0,0,0,44938.9236,2278476,-14570.0335,0,0,0
S2,1,15,29,237.8,208.000,0,0,0,0,42457.3844,2266587,-16570.1142,0,0,0
S2,1,15,30,237.9,208.000,0,0,0,0,45988.5692,2274237,-12656.5822,0,0,0
S2,1,15,31,238,208.000,0,0,0,0,44659.7349,2274021,-12397.8115,0,0,0
S2,1,15,32,238.1,208.000,0,0,0,0,50012.316,2269278,-1715.9902,0,0,0
S2,1,15,33,238.2,208.000,0,0,0,0,43660.7938,2264562,-12414.8983,0,0,0
S2,1,15,34,238.3,208.000,0,0,0,0,35810.1626,2266353,-12420.2956,0,0,0
S2,1,15,35,238.4,208.000,0,0,0,0,50170.547,2252385,-2145.0816,0,0,0
S2,1,15,36,238.5,208.000,0,0,0,0,47374.3357,2252430,-11567.2807,0,0,0
S2,1,15,37,238.6,208.000,0,0,0,0,46747.0843,2259774,-8271.4721,0,0,0
S2,1,15,38,238.7,208.000,0,0,0,0,39371.9386,2263069,-7324.8553,0,0,0
S2,1,15,39,238.8,208.000,0,0,0,0,50048.002,2241873,-4083.8224,0,0,0
S2,1,15,40,238.9,208.000,0,0,0,0,43361.7992,2240379,-5604.7077,0,0,0
S2,1,15,41,239,208.000,0,0,0,0,31394.804,2244249,-5539.5825,0,0,0
S2,1,15,42,239.1,208.000,0,0,0,0,47389.9272,2241522,-19662.2875,0,0,0
S2,1,15,43,239.2,208.000,0,0,0,0,41542.7587,2238219,-16610.0221,0,0,0
S2,1,15,44,239.3,208.000,0,0,0,0,47554.0733,2242971,-9500.4646,0,0,0
S2,1,15,45,239.4,208.000,0,0,0,0,38878.0718,2240226,-7396.6097,0,0,0
S2,1,15,46,239.5,208.000,0,0,0,0,40035.2703,2226609,-11123.4668,0,0,0
S2,1,15,47,239.6,208.000,0,0,0,0,44577.0089,2227140,-14844.0996,0,0,0
S2,1,15,48,239.7,208.000,0,0,0,0,48051.5321,2228040,-5866.6175,0,0,0
S2,1,15,49,239.8,208.000,0,0,0,0,33685.0225,2229669,-8946.4826,0,0,0
S2,1,15,50,239.9,208.000,0,0,0,0,46452.299,2229174,-12067.887,0,0,0
