Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,15,31,238,208.000,0,0,0,0,94378.5732,24399,-6763.0211,0,0,0
S2,1,15,32,238.1,208.000,0,0,0,0,81378.5438,25560,-3444.0592,0,0,0
S2,1,15,33,238.2,208.000,0,0,0,0,83347.195,24687,-3816.6306,0,0,0
S2,1,15,34,238.3,208.000,0,0,0,0,79256.0784,25146,-7201.9472,0,0,0
S2,1,15,35,238.4,208.000,0,0,0,0,88491.5545,24786,-7778.9021,0,0,0
S2,1,15,36,238.5,208.000,0,0,0,0,85663.7037,24525,-5904.744,0,0,0
S2,1,15,37,238.6,208.000,0,0,0,0,90112.1437,24858,-9196.5483,0,0,0
S2,1,15,38,238.7,208.000,0,0,0,0,87845.4066,24831,-15363.3542,0,0,0
S2,1,15,39,238.8,208.000,0,0,0,0,85801.6031,24561,-6170.4664,0,0,0
S2,1,15,40,238.9,208.000,0,0,0,0,84412.3991,24462,-11025.5061,0,0,0
S2,1,15,41,239,208.000,0,0,0,0,85067.1983,25641,-12822.7244,0,0,0
S2,1,15,42,239.1,208.000,0,0,0,0,85341.6172,24633,-2020.9801,0,0,0
S2,1,15,43,239.2,208.000,0,0,0,0,88126.1686,23760,-12817.763,0,0,0
S2,1,15,44,239.3,208.000,0,0,0,0,91169.8285,23463,-654.4609,0,0,0
S2,1,15,45,239.4,208.000,0,0,0,0,85761.0297,25128,-12182.6637,0,0,0
S2,1,15,46,239.5,208.000,0,0,0,0,83015.5054,24669,-9847.3092,0,0,0
S2,1,15,47,239.6,208.000,0,0,0,0,88509.1147,23526,-7722.5979,0,0,0
S2,1,15,48,239.7,208.000,0,0,0,0,88519.2424,24534,-9942.6075,0,0,0
S2,1,15,49,239.8,208.000,0,0,0,0,79868.3286,24966,-306.6793,0,0,0
S2,1,15,50,239.9,208.000,0,0,0,0,80435.2074,24057,-9474.5732,0,0,0
