Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,15,31,238,208.000,0,0,0,0,82458.5363,16524,-5971.6917,0,0,0
S2,1,15,32,238.1,208.000,0,0,0,0,81372.4025,16623,-11589.9437,0,0,0
S2,1,15,33,238.2,208.000,0,0,0,0,83985.13,16902,-4423.2781,0,0,0
S2,1,15,34,238.3,208.000,0,0,0,0,79047.1999,16929,-15778.3185,0,0,0
S2,1,15,35,238.4,208.000,0,0,0,0,85461.382,17181,-12604.3951,0,0,0
S2,1,15,36,238.5,208.000,0,0,0,0,80481.9687,17505,-11324.2044,0,0,0
S2,1,15,37,238.6,208.000,0,0,0,0,83215.8086,16218,-11786.5119,0,0,0
S2,1,15,38,238.7,208.000,0,0,0,0,86591.7457,16146,-14126.4585,0,0,0
S2,1,15,39,238.8,208.000,0,0,0,0,90059.1683,15903,-13981.3899,0,0,0
S2,1,15,40,238.9,208.000,0,0,0,0,85686.3514,16551,-5872.2065,0,0,0
S2,1,15,41,239,208.000,0,0,0,0,88328.4232,16389,-12605.2007,0,0,0
S2,1,15,42,239.1,208.000,0,0,0,0,85748.0244,15768,-10251.2279,0,0,0
S2,1,15,43,239.2,208.000,0,0,0,0,87530.3081,16614,-9033.8012,0,0,0
S2,1,15,44,239.3,208.000,0,0,0,0,85524.3236,16209,-9688.9117,0,0,0
S2,1,15,45,239.4,208.000,0,0,0,0,89275.3499,16821,-11268.7441,0,0,0
S2,1,15,46,239.5,208.000,0,0,0,0,78608.0673,16524,-6386.0805,0,0,0
S2,1,15,47,239.6,208.000,0,0,0,0,91121.4836,16884,-12183.8537,0,0,0
S2,1,15,48,239.7,208.000,0,0,0,0,84562.7192,17208,-14054.3774,0,0,0
S2,1,15,49,239.8,208.000,0,0,0,0,87074.9794,16731,-8715.2038,0,0,0
S2,1,15,50,239.9,208.000,0,0,0,0,87846.4518,16245,-12036.8441,0,0,0
